01.01.2019;00:00;1,000;0,000
01.01.2019;01:00;1,000;0,000
01.01.2019;02:00;1,000;0,000
01.01.2019;03:00;1,000;0,000
01.01.2019;04:00;1,000;0,000
01.01.2019;05:00;1,000;0,000
01.01.2019;06:00;1,000;0,000
01.01.2019;07:00;1,000;0,000
01.01.2019;08:00;1,000;0,000
01.01.2019;09:00;1,000;0,000
01.01.2019;10:00;1,000;0,000
01.01.2019;11:00;1,000;0,000
01.01.2019;12:00;1,000;0,000
01.01.2019;13:00;1,000;0,000
01.01.2019;14:00;1,000;0,000
01.01.2019;15:00;1,000;0,000
01.01.2019;16:00;1,000;0,000
01.01.2019;17:00;1,000;0,000
01.01.2019;18:00;1,000;0,000
01.01.2019;19:00;1,000;0,000
01.01.2019;20:00;1,000;0,000
01.01.2019;21:00;1,000;0,000
01.01.2019;22:00;1,000;0,000
01.01.2019;23:00;1,000;0,000
02.01.2019;00:00;1,000;0,000
02.01.2019;01:00;1,000;0,000
02.01.2019;02:00;1,000;0,000
02.01.2019;03:00;1,000;0,000
02.01.2019;04:00;1,000;0,000
02.01.2019;05:00;1,000;0,000
02.01.2019;06:00;1,000;0,000
02.01.2019;07:00;1,000;0,000
02.01.2019;08:00;1,000;0,000
02.01.2019;09:00;1,000;0,000
02.01.2019;10:00;1,000;0,000
02.01.2019;11:00;1,000;0,000
02.01.2019;12:00;1,000;0,000
02.01.2019;13:00;1,000;0,000
02.01.2019;14:00;1,000;0,000
02.01.2019;15:00;1,000;0,000
02.01.2019;16:00;1,000;0,000
02.01.2019;17:00;1,000;0,000
02.01.2019;18:00;1,000;0,000
02.01.2019;19:00;1,000;0,000
02.01.2019;20:00;1,000;0,000
02.01.2019;21:00;1,000;0,000
02.01.2019;22:00;1,000;0,000
02.01.2019;23:00;1,000;0,000
03.01.2019;00:00;1,000;0,000
03.01.2019;01:00;1,000;0,000
03.01.2019;02:00;1,000;0,000
03.01.2019;03:00;1,000;0,000
03.01.2019;04:00;1,000;0,000
03.01.2019;05:00;1,000;0,000
03.01.2019;06:00;1,000;0,000
03.01.2019;07:00;1,000;0,000
03.01.2019;08:00;1,000;0,000
03.01.2019;09:00;1,000;0,000
03.01.2019;10:00;1,000;0,000
03.01.2019;11:00;1,000;0,000
03.01.2019;12:00;1,000;0,000
03.01.2019;13:00;1,000;0,000
03.01.2019;14:00;1,000;0,000
03.01.2019;15:00;1,000;0,000
03.01.2019;16:00;1,000;0,000
03.01.2019;17:00;1,000;0,000
