01.01.2019;00:00;1
01.01.2019;01:00;1
01.01.2019;02:00;1
01.01.2019;03:00;1
01.01.2019;04:00;1
01.01.2019;05:00;1
01.01.2019;06:00;1
01.01.2019;07:00;1
01.01.2019;08:00;1
01.01.2019;09:00;1
01.01.2019;10:00;1
01.01.2019;11:00;1
01.01.2019;12:00;1
01.01.2019;13:00;1
01.01.2019;14:00;1
01.01.2019;15:00;1
01.01.2019;16:00;1
01.01.2019;17:00;1
01.01.2019;18:00;1
01.01.2019;19:00;1
01.01.2019;20:00;1
01.01.2019;21:00;1
01.01.2019;22:00;1
01.01.2019;23:00;1
02.01.2019;00:00;1
02.01.2019;01:00;1
02.01.2019;02:00;1
02.01.2019;03:00;1
02.01.2019;04:00;1
02.01.2019;05:00;1
02.01.2019;06:00;1
02.01.2019;07:00;1
02.01.2019;08:00;1
02.01.2019;09:00;1
02.01.2019;10:00;1
02.01.2019;11:00;1
02.01.2019;12:00;1
02.01.2019;13:00;1
02.01.2019;14:00;1
02.01.2019;15:00;1
02.01.2019;16:00;1
02.01.2019;17:00;1
02.01.2019;18:00;1
02.01.2019;19:00;1
02.01.2019;20:00;1
02.01.2019;21:00;1
02.01.2019;22:00;1
02.01.2019;23:00;1
03.01.2019;00:00;1
03.01.2019;01:00;1
03.01.2019;02:00;1
03.01.2019;03:00;1
03.01.2019;04:00;1
03.01.2019;05:00;1
03.01.2019;06:00;1
03.01.2019;07:00;1
03.01.2019;08:00;1
03.01.2019;09:00;1
03.01.2019;10:00;1
03.01.2019;11:00;1
03.01.2019;12:00;1
03.01.2019;13:00;1
03.01.2019;14:00;1
03.01.2019;15:00;1
03.01.2019;16:00;1
03.01.2019;17:00;1
03.01.2019;18:00;1
03.01.2019;19:00;1
03.01.2019;20:00;1
03.01.2019;21:00;1
03.01.2019;22:00;1
03.01.2019;23:00;1
04.01.2019;00:00;1
04.01.2019;01:00;1
04.01.2019;02:00;1
04.01.2019;03:00;1
04.01.2019;04:00;1
04.01.2019;05:00;1
04.01.2019;06:00;1
04.01.2019;07:00;1
04.01.2019;08:00;1
04.01.2019;09:00;1
04.01.2019;10:00;1
04.01.2019;11:00;1
04.01.2019;12:00;1
04.01.2019;13:00;1
04.01.2019;14:00;1
04.01.2019;15:00;1
04.01.2019;16:00;1
04.01.2019;17:00;1
04.01.2019;18:00;1
04.01.2019;19:00;1
04.01.2019;20:00;1
04.01.2019;21:00;1
04.01.2019;22:00;1
04.01.2019;23:00;1
05.01.2019;00:00;1
05.01.2019;01:00;1
05.01.2019;02:00;1
05.01.2019;03:00;1
05.01.2019;04:00;1
05.01.2019;05:00;1
05.01.2019;06:00;1
05.01.2019;07:00;1
05.01.2019;08:00;1
05.01.2019;09:00;1
05.01.2019;10:00;1
05.01.2019;11:00;1
05.01.2019;12:00;1
05.01.2019;13:00;1
05.01.2019;14:00;1
05.01.2019;15:00;1
05.01.2019;16:00;1
05.01.2019;17:00;1
05.01.2019;18:00;1
05.01.2019;19:00;1
05.01.2019;20:00;1
05.01.2019;21:00;1
05.01.2019;22:00;1
05.01.2019;23:00;1
06.01.2019;00:00;1
06.01.2019;01:00;1
06.01.2019;02:00;1
06.01.2019;03:00;1
06.01.2019;04:00;1
06.01.2019;05:00;1
06.01.2019;06:00;1
06.01.2019;07:00;1
06.01.2019;08:00;1
06.01.2019;09:00;1
06.01.2019;10:00;1
06.01.2019;11:00;1
06.01.2019;12:00;1
06.01.2019;13:00;1
06.01.2019;14:00;1
06.01.2019;15:00;1
06.01.2019;16:00;1
06.01.2019;17:00;1
06.01.2019;18:00;1
06.01.2019;19:00;1
06.01.2019;20:00;1
06.01.2019;21:00;1
06.01.2019;22:00;1
06.01.2019;23:00;1
07.01.2019;00:00;1
07.01.2019;01:00;1
07.01.2019;02:00;1
07.01.2019;03:00;1
07.01.2019;04:00;1
07.01.2019;05:00;1
07.01.2019;06:00;1
07.01.2019;07:00;1
07.01.2019;08:00;1
07.01.2019;09:00;1
07.01.2019;10:00;1
07.01.2019;11:00;1
07.01.2019;12:00;1
07.01.2019;13:00;1
07.01.2019;14:00;1
07.01.2019;15:00;1
07.01.2019;16:00;1
07.01.2019;17:00;1
07.01.2019;18:00;1
07.01.2019;19:00;1
07.01.2019;20:00;1
07.01.2019;21:00;1
07.01.2019;22:00;1
07.01.2019;23:00;1
08.01.2019;00:00;1
08.01.2019;01:00;1
08.01.2019;02:00;1
08.01.2019;03:00;1
08.01.2019;04:00;1
08.01.2019;05:00;1
08.01.2019;06:00;1
08.01.2019;07:00;1
08.01.2019;08:00;1
08.01.2019;09:00;1
08.01.2019;10:00;1
08.01.2019;11:00;1
08.01.2019;12:00;1
08.01.2019;13:00;1
08.01.2019;14:00;1
08.01.2019;15:00;1
08.01.2019;16:00;1
08.01.2019;17:00;1
08.01.2019;18:00;1
08.01.2019;19:00;1
08.01.2019;20:00;1
08.01.2019;21:00;1
08.01.2019;22:00;1
08.01.2019;23:00;1
09.01.2019;00:00;1
09.01.2019;01:00;1
09.01.2019;02:00;1
09.01.2019;03:00;1
09.01.2019;04:00;1
09.01.2019;05:00;1
09.01.2019;06:00;1
09.01.2019;07:00;1
09.01.2019;08:00;1
09.01.2019;09:00;1
09.01.2019;10:00;1
09.01.2019;11:00;1
09.01.2019;12:00;1
09.01.2019;13:00;1
09.01.2019;14:00;1
09.01.2019;15:00;1
09.01.2019;16:00;1
09.01.2019;17:00;1
09.01.2019;18:00;1
09.01.2019;19:00;1
09.01.2019;20:00;1
09.01.2019;21:00;1
09.01.2019;22:00;1
09.01.2019;23:00;1
10.01.2019;00:00;1
10.01.2019;01:00;1
10.01.2019;02:00;1
10.01.2019;03:00;1
10.01.2019;04:00;1
10.01.2019;05:00;1
10.01.2019;06:00;1
10.01.2019;07:00;1
10.01.2019;08:00;1
10.01.2019;09:00;1
10.01.2019;10:00;1
10.01.2019;11:00;1
10.01.2019;12:00;1
10.01.2019;13:00;1
10.01.2019;14:00;1
10.01.2019;15:00;1
10.01.2019;16:00;1
10.01.2019;17:00;1
10.01.2019;18:00;1
10.01.2019;19:00;1
10.01.2019;20:00;1
10.01.2019;21:00;1
10.01.2019;22:00;1
10.01.2019;23:00;1
11.01.2019;00:00;1
11.01.2019;01:00;1
11.01.2019;02:00;1
11.01.2019;03:00;1
11.01.2019;04:00;1
11.01.2019;05:00;1
11.01.2019;06:00;1
11.01.2019;07:00;1
11.01.2019;08:00;1
11.01.2019;09:00;1
11.01.2019;10:00;1
11.01.2019;11:00;1
11.01.2019;12:00;1
11.01.2019;13:00;1
11.01.2019;14:00;1
11.01.2019;15:00;1
11.01.2019;16:00;1
11.01.2019;17:00;1
11.01.2019;18:00;1
11.01.2019;19:00;1
11.01.2019;20:00;1
11.01.2019;21:00;1
11.01.2019;22:00;1
11.01.2019;23:00;1
12.01.2019;00:00;1
12.01.2019;01:00;1
12.01.2019;02:00;1
12.01.2019;03:00;1
12.01.2019;04:00;1
12.01.2019;05:00;1
12.01.2019;06:00;1
12.01.2019;07:00;1
12.01.2019;08:00;1
12.01.2019;09:00;1
12.01.2019;10:00;1
12.01.2019;11:00;1
12.01.2019;12:00;1
12.01.2019;13:00;1
12.01.2019;14:00;1
12.01.2019;15:00;1
12.01.2019;16:00;1
12.01.2019;17:00;1
12.01.2019;18:00;1
12.01.2019;19:00;1
12.01.2019;20:00;1
12.01.2019;21:00;1
12.01.2019;22:00;1
12.01.2019;23:00;1
13.01.2019;00:00;1
13.01.2019;01:00;1
13.01.2019;02:00;1
13.01.2019;03:00;1
13.01.2019;04:00;1
13.01.2019;05:00;1
13.01.2019;06:00;1
13.01.2019;07:00;1
13.01.2019;08:00;1
13.01.2019;09:00;1
13.01.2019;10:00;1
13.01.2019;11:00;1
13.01.2019;12:00;1
13.01.2019;13:00;1
13.01.2019;14:00;1
13.01.2019;15:00;1
13.01.2019;16:00;1
13.01.2019;17:00;1
13.01.2019;18:00;1
13.01.2019;19:00;1
13.01.2019;20:00;1
13.01.2019;21:00;1
13.01.2019;22:00;1
